29 35
1 33
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
# . . . . . . . . . . . . . . . . . . . . . . + . . . . . . . . . . #
# . . . . = . . . . . . . . . . . . . . . . . + . . . . . . . . . . #
# . . . . . . . . . . . . . . . . . . . + . . + . . . . . . . . . . #
# = . . . . . . . . + . . . . . = . . * + * . + . . . . . . . . . . #
# . . * . . . . . . . . + . . . B . . . * . . + . . . . . . . . . . .
. . . . . - . . . . . . . . . . O . . . = . . . = = = = = = = = = . .
. . . . . . . . = . . . . = . . B . . . . . . . . . . . . . . . . . .
. . . . . . . . . . . = . . . . . . . . . . . . . . . . . . . . . . .
. * . . . . . . . . . . . . . . . . . . . . . . . . . . . . + * . . .
. . . . . . . . . . . . . . . . . . = . . . . . . . . . . . . . . . .
. . . . = . . . . . . . . . . * * = + = * * . . = . . . . . # # # . #
# * * . # # # . # # # # # . # # # # # # # # # . # . # . # # # # # . #
# * * . # . # . # # # # # . . . . . . . . . . . # . # * . . . . = . #
# * * . # . # . # # # # # . # # # . # # # # # # # . # # # # # # # . #
# . . . # . . . . . . . . . . . # . . . # . . . . . # + . . . . # . #
# # # - # # # # # # # # # . # - # # # # # . # # # . # # # # # . # . #
# . = . . . . . . . # . . . . . . . . . . . # # # . . . . . . . # . #
# . # . # . # . # . # # # . # # # # # # # # # # # # # # # . # # # . #
# . # . . . . . . . . . # + . # # # . . + . . . # # # # # . # . . . #
# . # # # # # # . # # . # * . # # # . . . . . . # # # # # . # . # . #
# . . . . . # # . # # . # * . . = . . . . . . . # # # # # . # . # * #
# # # # # . # # . = = . # . # # # # # # # # # = # # # # # . # . # . #
# . . . # . # # . # # . . . . . . . . . # # # . . . . . # . # . # . #
# . # . # . # # . # # # . . # # # # . . # # # . # # # . # . # . # . #
# . # . # . . . . # # # . * # # # # . . # # # . . . # . . . # . # . #
# . # # # . # # # # # # + * # # # # . . # # # # # # # # # # # . # . #
# . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . + . . #
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
